Date,Symbol,WeightChange,ADV60USD,AUMUSD,ParticipationRate
2018-03-29,FDX,0.05,382922398.4916687,1000000.0,0.0001305747592644097
2018-03-29,FDX,0.05,382922398.4916687,5000000.0,0.0006528737963220484
2018-03-29,FDX,0.05,382922398.4916687,10000000.0,0.0013057475926440969
2018-03-29,FDX,0.05,382922398.4916687,25000000.0,0.0032643689816102424
2018-03-29,FDX,0.05,382922398.4916687,50000000.0,0.006528737963220485
2018-03-29,FDX,0.05,382922398.4916687,100000000.0,0.01305747592644097
2018-03-29,LMT,0.05,399615098.91967773,1000000.0,0.00012512039744036287
2018-03-29,LMT,0.05,399615098.91967773,5000000.0,0.0006256019872018144
2018-03-29,LMT,0.05,399615098.91967773,10000000.0,0.0012512039744036287
2018-03-29,LMT,0.05,399615098.91967773,25000000.0,0.0031280099360090716
2018-03-29,LMT,0.05,399615098.91967773,50000000.0,0.006256019872018143
2018-03-29,LMT,0.05,399615098.91967773,100000000.0,0.012512039744036287
2018-03-29,LOW,0.05,506409251.05781555,1000000.0,9.873437322789274e-05
2018-03-29,LOW,0.05,506409251.05781555,5000000.0,0.0004936718661394638
2018-03-29,LOW,0.05,506409251.05781555,10000000.0,0.0009873437322789275
2018-03-29,LOW,0.05,506409251.05781555,25000000.0,0.0024683593306973188
2018-03-29,LOW,0.05,506409251.05781555,50000000.0,0.0049367186613946375
2018-03-29,LOW,0.05,506409251.05781555,100000000.0,0.009873437322789275
2018-03-29,OXY,0.05,263203193.79673007,1000000.0,0.0001899672997076724
2018-03-29,OXY,0.05,263203193.79673007,5000000.0,0.000949836498538362
2018-03-29,OXY,0.05,263203193.79673007,10000000.0,0.001899672997076724
2018-03-29,OXY,0.05,263203193.79673007,25000000.0,0.0047491824926918095
2018-03-29,OXY,0.05,263203193.79673007,50000000.0,0.009498364985383619
2018-03-29,OXY,0.05,263203193.79673007,100000000.0,0.018996729970767238
2018-03-29,TGT,0.05,376760679.8257828,1000000.0,0.00013271023935703804
2018-03-29,TGT,0.05,376760679.8257828,5000000.0,0.0006635511967851901
2018-03-29,TGT,0.05,376760679.8257828,10000000.0,0.0013271023935703802
2018-03-29,TGT,0.05,376760679.8257828,25000000.0,0.0033177559839259506
2018-03-29,TGT,0.05,376760679.8257828,50000000.0,0.006635511967851901
2018-03-29,TGT,0.05,376760679.8257828,100000000.0,0.013271023935703802
2018-04-30,ALL,0.05,169826918.27774048,1000000.0,0.00029441740159371184
2018-04-30,ALL,0.05,169826918.27774048,5000000.0,0.0014720870079685592
2018-04-30,ALL,0.05,169826918.27774048,10000000.0,0.0029441740159371183
2018-04-30,ALL,0.05,169826918.27774048,25000000.0,0.007360435039842796
2018-04-30,ALL,0.05,169826918.27774048,50000000.0,0.014720870079685592
2018-04-30,ALL,0.05,169826918.27774048,100000000.0,0.029441740159371184
2018-04-30,COST,0.05,373070139.1204834,1000000.0,0.00013402305560524224
2018-04-30,COST,0.05,373070139.1204834,5000000.0,0.0006701152780262111
2018-04-30,COST,0.05,373070139.1204834,10000000.0,0.0013402305560524222
2018-04-30,COST,0.05,373070139.1204834,25000000.0,0.0033505763901310556
2018-04-30,COST,0.05,373070139.1204834,50000000.0,0.006701152780262111
2018-04-30,COST,0.05,373070139.1204834,100000000.0,0.013402305560524222
2018-04-30,EXC,0.05,165605417.74481106,1000000.0,0.0003019224894987873
2018-04-30,EXC,0.05,165605417.74481106,5000000.0,0.0015096124474939365
2018-04-30,EXC,0.05,165605417.74481106,10000000.0,0.003019224894987873
2018-04-30,EXC,0.05,165605417.74481106,25000000.0,0.007548062237469682
2018-04-30,EXC,0.05,165605417.74481106,50000000.0,0.015096124474939365
2018-04-30,EXC,0.05,165605417.74481106,100000000.0,0.03019224894987873
2018-04-30,GOOG,0.05,2026674995.4071045,1000000.0,2.4670951244432927e-05
2018-04-30,GOOG,0.05,2026674995.4071045,5000000.0,0.00012335475622216464
2018-04-30,GOOG,0.05,2026674995.4071045,10000000.0,0.0002467095124443293
2018-04-30,GOOG,0.05,2026674995.4071045,25000000.0,0.0006167737811108232
2018-04-30,GOOG,0.05,2026674995.4071045,50000000.0,0.0012335475622216464
2018-04-30,GOOG,0.05,2026674995.4071045,100000000.0,0.002467095124443293
2018-04-30,HD,0.05,744815912.8730774,1000000.0,6.713068173735488e-05
2018-04-30,HD,0.05,744815912.8730774,5000000.0,0.0003356534086867744
2018-04-30,HD,0.05,744815912.8730774,10000000.0,0.0006713068173735488
2018-04-30,HD,0.05,744815912.8730774,25000000.0,0.001678267043433872
2018-04-30,HD,0.05,744815912.8730774,50000000.0,0.003356534086867744
2018-04-30,HD,0.05,744815912.8730774,100000000.0,0.006713068173735488
2018-04-30,NKE,0.05,437561961.6531372,1000000.0,0.00011426953067651673
2018-04-30,NKE,0.05,437561961.6531372,5000000.0,0.0005713476533825837
2018-04-30,NKE,0.05,437561961.6531372,10000000.0,0.0011426953067651673
2018-04-30,NKE,0.05,437561961.6531372,25000000.0,0.002856738266912918
2018-04-30,NKE,0.05,437561961.6531372,50000000.0,0.005713476533825836
2018-04-30,NKE,0.05,437561961.6531372,100000000.0,0.011426953067651673
2018-04-30,NEE,0.05,250103711.71951294,1000000.0,0.00019991706502970317
2018-04-30,NEE,0.05,250103711.71951294,5000000.0,0.0009995853251485159
2018-04-30,NEE,0.05,250103711.71951294,10000000.0,0.0019991706502970317
2018-04-30,NEE,0.05,250103711.71951294,25000000.0,0.004997926625742579
2018-04-30,NEE,0.05,250103711.71951294,50000000.0,0.009995853251485158
2018-04-30,NEE,0.05,250103711.71951294,100000000.0,0.019991706502970316
2018-04-30,GOOGL,0.05,2437209684.9632263,1000000.0,2.0515263954711562e-05
2018-04-30,GOOGL,0.05,2437209684.9632263,5000000.0,0.00010257631977355781
2018-04-30,GOOGL,0.05,2437209684.9632263,10000000.0,0.00020515263954711563
2018-04-30,GOOGL,0.05,2437209684.9632263,25000000.0,0.0005128815988677891
2018-04-30,GOOGL,0.05,2437209684.9632263,50000000.0,0.0010257631977355782
2018-04-30,GOOGL,0.05,2437209684.9632263,100000000.0,0.0020515263954711564
2018-05-31,ALL,0.05,150076738.7310028,1000000.0,0.00033316289001735226
2018-05-31,ALL,0.05,150076738.7310028,5000000.0,0.0016658144500867613
2018-05-31,ALL,0.05,150076738.7310028,10000000.0,0.0033316289001735226
2018-05-31,ALL,0.05,150076738.7310028,25000000.0,0.008329072250433807
2018-05-31,ALL,0.05,150076738.7310028,50000000.0,0.016658144500867614
2018-05-31,ALL,0.05,150076738.7310028,100000000.0,0.03331628900173523
2018-05-31,BAC,0.05,1633786257.2216034,1000000.0,3.06037584653389e-05
2018-05-31,BAC,0.05,1633786257.2216034,5000000.0,0.00015301879232669448
2018-05-31,BAC,0.05,1633786257.2216034,10000000.0,0.00030603758465338896
2018-05-31,BAC,0.05,1633786257.2216034,25000000.0,0.0007650939616334725
2018-05-31,BAC,0.05,1633786257.2216034,50000000.0,0.001530187923266945
2018-05-31,BAC,0.05,1633786257.2216034,100000000.0,0.00306037584653389
2018-05-31,CSCO,0.05,768502501.3900757,1000000.0,6.506159694933907e-05
2018-05-31,CSCO,0.05,768502501.3900757,5000000.0,0.0003253079847466954
2018-05-31,CSCO,0.05,768502501.3900757,10000000.0,0.0006506159694933908
2018-05-31,CSCO,0.05,768502501.3900757,25000000.0,0.001626539923733477
2018-05-31,CSCO,0.05,768502501.3900757,50000000.0,0.003253079847466954
2018-05-31,CSCO,0.05,768502501.3900757,100000000.0,0.006506159694933908
2018-05-31,CVX,0.05,556276648.6984253,1000000.0,8.988333433910964e-05
2018-05-31,CVX,0.05,556276648.6984253,5000000.0,0.0004494166716955482
2018-05-31,CVX,0.05,556276648.6984253,10000000.0,0.0008988333433910964
2018-05-31,CVX,0.05,556276648.6984253,25000000.0,0.002247083358477741
2018-05-31,CVX,0.05,556276648.6984253,50000000.0,0.004494166716955482
2018-05-31,CVX,0.05,556276648.6984253,100000000.0,0.008988333433910964
2018-05-31,EXC,0.05,162707212.371727,1000000.0,0.00030730045258084887
2018-05-31,EXC,0.05,162707212.371727,5000000.0,0.0015365022629042445
2018-05-31,EXC,0.05,162707212.371727,10000000.0,0.003073004525808489
2018-05-31,EXC,0.05,162707212.371727,25000000.0,0.007682511314521222
2018-05-31,EXC,0.05,162707212.371727,50000000.0,0.015365022629042444
2018-05-31,EXC,0.05,162707212.371727,100000000.0,0.030730045258084888
2018-05-31,FDX,0.05,325014850.5302429,1000000.0,0.00015383912433055872
2018-05-31,FDX,0.05,325014850.5302429,5000000.0,0.0007691956216527937
2018-05-31,FDX,0.05,325014850.5302429,10000000.0,0.0015383912433055873
2018-05-31,FDX,0.05,325014850.5302429,25000000.0,0.003845978108263968
2018-05-31,FDX,0.05,325014850.5302429,50000000.0,0.007691956216527936
2018-05-31,FDX,0.05,325014850.5302429,100000000.0,0.015383912433055872
2018-05-31,HAL,0.05,318075239.2601013,1000000.0,0.00015719551171700365
2018-05-31,HAL,0.05,318075239.2601013,5000000.0,0.0007859775585850183
2018-05-31,HAL,0.05,318075239.2601013,10000000.0,0.0015719551171700366
2018-05-31,HAL,0.05,318075239.2601013,25000000.0,0.003929887792925092
2018-05-31,HAL,0.05,318075239.2601013,50000000.0,0.007859775585850184
2018-05-31,HAL,0.05,318075239.2601013,100000000.0,0.015719551171700367
2018-05-31,LMT,0.05,374839288.7802124,1000000.0,0.00013339049959973
2018-05-31,LMT,0.05,374839288.7802124,5000000.0,0.00066695249799865
2018-05-31,LMT,0.05,374839288.7802124,10000000.0,0.0013339049959973
2018-05-31,LMT,0.05,374839288.7802124,25000000.0,0.0033347624899932498
2018-05-31,LMT,0.05,374839288.7802124,50000000.0,0.0066695249799864995
2018-05-31,LMT,0.05,374839288.7802124,100000000.0,0.013339049959972999
2018-05-31,OXY,0.05,319344394.6651459,1000000.0,0.00015657077698961452
2018-05-31,OXY,0.05,319344394.6651459,5000000.0,0.0007828538849480726
2018-05-31,OXY,0.05,319344394.6651459,10000000.0,0.0015657077698961453
2018-05-31,OXY,0.05,319344394.6651459,25000000.0,0.003914269424740363
2018-05-31,OXY,0.05,319344394.6651459,50000000.0,0.007828538849480727
2018-05-31,OXY,0.05,319344394.6651459,100000000.0,0.015657077698961453
2018-05-31,TXN,0.05,398958883.63952637,1000000.0,0.00012532619788754168
2018-05-31,TXN,0.05,398958883.63952637,5000000.0,0.0006266309894377084
2018-05-31,TXN,0.05,398958883.63952637,10000000.0,0.0012532619788754168
2018-05-31,TXN,0.05,398958883.63952637,25000000.0,0.0031331549471885424
2018-05-31,TXN,0.05,398958883.63952637,50000000.0,0.006266309894377085
2018-05-31,TXN,0.05,398958883.63952637,100000000.0,0.01253261978875417
2018-05-31,WMT,0.05,668927623.0158806,1000000.0,7.474650213213423e-05
2018-05-31,WMT,0.05,668927623.0158806,5000000.0,0.00037373251066067113
2018-05-31,WMT,0.05,668927623.0158806,10000000.0,0.0007474650213213423
2018-05-31,WMT,0.05,668927623.0158806,25000000.0,0.0018686625533033557
2018-05-31,WMT,0.05,668927623.0158806,50000000.0,0.0037373251066067114
2018-05-31,WMT,0.05,668927623.0158806,100000000.0,0.007474650213213423
2018-05-31,BLK,0.05,221153349.40490723,1000000.0,0.00022608746435241888
2018-05-31,BLK,0.05,221153349.40490723,5000000.0,0.0011304373217620944
2018-05-31,BLK,0.05,221153349.40490723,10000000.0,0.0022608746435241888
2018-05-31,BLK,0.05,221153349.40490723,25000000.0,0.005652186608810472
2018-05-31,BLK,0.05,221153349.40490723,50000000.0,0.011304373217620943
2018-05-31,BLK,0.05,221153349.40490723,100000000.0,0.022608746435241887
2018-06-29,BAC,0.05,1586426318.694687,1000000.0,3.151737928877784e-05
2018-06-29,BAC,0.05,1586426318.694687,5000000.0,0.0001575868964438892
2018-06-29,BAC,0.05,1586426318.694687,10000000.0,0.0003151737928877784
2018-06-29,BAC,0.05,1586426318.694687,25000000.0,0.000787934482219446
2018-06-29,BAC,0.05,1586426318.694687,50000000.0,0.001575868964438892
2018-06-29,BAC,0.05,1586426318.694687,100000000.0,0.003151737928877784
2018-06-29,COST,0.05,338662598.4916687,1000000.0,0.00014763956877047947
2018-06-29,COST,0.05,338662598.4916687,5000000.0,0.0007381978438523974
2018-06-29,COST,0.05,338662598.4916687,10000000.0,0.0014763956877047947
2018-06-29,COST,0.05,338662598.4916687,25000000.0,0.003690989219261987
2018-06-29,COST,0.05,338662598.4916687,50000000.0,0.007381978438523974
2018-06-29,COST,0.05,338662598.4916687,100000000.0,0.014763956877047948
2018-06-29,CSCO,0.05,738823902.0235062,1000000.0,6.767512510499317e-05
2018-06-29,CSCO,0.05,738823902.0235062,5000000.0,0.0003383756255249659
2018-06-29,CSCO,0.05,738823902.0235062,10000000.0,0.0006767512510499318
2018-06-29,CSCO,0.05,738823902.0235062,25000000.0,0.0016918781276248293
2018-06-29,CSCO,0.05,738823902.0235062,50000000.0,0.0033837562552496586
2018-06-29,CSCO,0.05,738823902.0235062,100000000.0,0.006767512510499317
2018-06-29,FDX,0.05,301211296.0029602,1000000.0,0.00016599643062359992
2018-06-29,FDX,0.05,301211296.0029602,5000000.0,0.0008299821531179996
2018-06-29,FDX,0.05,301211296.0029602,10000000.0,0.0016599643062359991
2018-06-29,FDX,0.05,301211296.0029602,25000000.0,0.004149910765589997
2018-06-29,FDX,0.05,301211296.0029602,50000000.0,0.008299821531179995
2018-06-29,FDX,0.05,301211296.0029602,100000000.0,0.01659964306235999
2018-06-29,HAL,0.05,333377525.3177643,1000000.0,0.0001499801162431141
2018-06-29,HAL,0.05,333377525.3177643,5000000.0,0.0007499005812155705
2018-06-29,HAL,0.05,333377525.3177643,10000000.0,0.001499801162431141
2018-06-29,HAL,0.05,333377525.3177643,25000000.0,0.0037495029060778525
2018-06-29,HAL,0.05,333377525.3177643,50000000.0,0.007499005812155705
2018-06-29,HAL,0.05,333377525.3177643,100000000.0,0.01499801162431141
2018-06-29,TXN,0.05,380594730.8494568,1000000.0,0.00013137333743009009
2018-06-29,TXN,0.05,380594730.8494568,5000000.0,0.0006568666871504503
2018-06-29,TXN,0.05,380594730.8494568,10000000.0,0.0013137333743009007
2018-06-29,TXN,0.05,380594730.8494568,25000000.0,0.003284333435752252
2018-06-29,TXN,0.05,380594730.8494568,50000000.0,0.006568666871504504
2018-06-29,TXN,0.05,380594730.8494568,100000000.0,0.013137333743009008
2018-06-29,UNP,0.05,394764644.63653564,1000000.0,0.00012665774577162446
2018-06-29,UNP,0.05,394764644.63653564,5000000.0,0.0006332887288581223
2018-06-29,UNP,0.05,394764644.63653564,10000000.0,0.0012665774577162445
2018-06-29,UNP,0.05,394764644.63653564,25000000.0,0.003166443644290611
2018-06-29,UNP,0.05,394764644.63653564,50000000.0,0.006332887288581222
2018-06-29,UNP,0.05,394764644.63653564,100000000.0,0.012665774577162444
2018-06-29,V,0.05,826803194.153595,1000000.0,6.047388345080766e-05
2018-06-29,V,0.05,826803194.153595,5000000.0,0.0003023694172540383
2018-06-29,V,0.05,826803194.153595,10000000.0,0.0006047388345080766
2018-06-29,V,0.05,826803194.153595,25000000.0,0.0015118470862701915
2018-06-29,V,0.05,826803194.153595,50000000.0,0.003023694172540383
2018-06-29,V,0.05,826803194.153595,100000000.0,0.006047388345080766
2018-07-31,CSCO,0.05,715834303.5793304,1000000.0,6.98485665607095e-05
2018-07-31,CSCO,0.05,715834303.5793304,5000000.0,0.0003492428328035476
2018-07-31,CSCO,0.05,715834303.5793304,10000000.0,0.0006984856656070951
2018-07-31,CSCO,0.05,715834303.5793304,25000000.0,0.0017462141640177378
2018-07-31,CSCO,0.05,715834303.5793304,50000000.0,0.0034924283280354756
2018-07-31,CSCO,0.05,715834303.5793304,100000000.0,0.006984856656070951
2018-07-31,TXN,0.05,367600322.5921631,1000000.0,0.00013601729086476584
2018-07-31,TXN,0.05,367600322.5921631,5000000.0,0.0006800864543238292
2018-07-31,TXN,0.05,367600322.5921631,10000000.0,0.0013601729086476584
2018-07-31,TXN,0.05,367600322.5921631,25000000.0,0.003400432271619146
2018-07-31,TXN,0.05,367600322.5921631,50000000.0,0.006800864543238292
2018-07-31,TXN,0.05,367600322.5921631,100000000.0,0.013601729086476584
2018-07-31,NEE,0.05,237448152.50091553,1000000.0,0.0002105722848267148
2018-07-31,NEE,0.05,237448152.50091553,5000000.0,0.0010528614241335742
2018-07-31,NEE,0.05,237448152.50091553,10000000.0,0.0021057228482671483
2018-07-31,NEE,0.05,237448152.50091553,25000000.0,0.00526430712066787
2018-07-31,NEE,0.05,237448152.50091553,50000000.0,0.01052861424133574
2018-07-31,NEE,0.05,237448152.50091553,100000000.0,0.02105722848267148
2018-07-31,NFLX,0.05,3382299227.891922,1000000.0,1.4782843453848814e-05
2018-07-31,NFLX,0.05,3382299227.891922,5000000.0,7.391421726924407e-05
2018-07-31,NFLX,0.05,3382299227.891922,10000000.0,0.00014782843453848814
2018-07-31,NFLX,0.05,3382299227.891922,25000000.0,0.0003695710863462204
2018-07-31,NFLX,0.05,3382299227.891922,50000000.0,0.0007391421726924408
2018-07-31,NFLX,0.05,3382299227.891922,100000000.0,0.0014782843453848816
2018-08-31,CAT,0.05,491955637.5892639,1000000.0,0.00010163518045044793
2018-08-31,CAT,0.05,491955637.5892639,5000000.0,0.0005081759022522396
2018-08-31,CAT,0.05,491955637.5892639,10000000.0,0.0010163518045044793
2018-08-31,CAT,0.05,491955637.5892639,25000000.0,0.002540879511261198
2018-08-31,CAT,0.05,491955637.5892639,50000000.0,0.005081759022522396
2018-08-31,CAT,0.05,491955637.5892639,100000000.0,0.010163518045044792
2018-08-31,CSCO,0.05,699101785.3849411,1000000.0,7.152034374003048e-05
2018-08-31,CSCO,0.05,699101785.3849411,5000000.0,0.0003576017187001524
2018-08-31,CSCO,0.05,699101785.3849411,10000000.0,0.0007152034374003048
2018-08-31,CSCO,0.05,699101785.3849411,25000000.0,0.0017880085935007618
2018-08-31,CSCO,0.05,699101785.3849411,50000000.0,0.0035760171870015236
2018-08-31,CSCO,0.05,699101785.3849411,100000000.0,0.007152034374003047
2018-08-31,CVX,0.05,456843972.90153503,1000000.0,0.00010944655717451404
2018-08-31,CVX,0.05,456843972.90153503,5000000.0,0.0005472327858725703
2018-08-31,CVX,0.05,456843972.90153503,10000000.0,0.0010944655717451406
2018-08-31,CVX,0.05,456843972.90153503,25000000.0,0.0027361639293628512
2018-08-31,CVX,0.05,456843972.90153503,50000000.0,0.0054723278587257024
2018-08-31,CVX,0.05,456843972.90153503,100000000.0,0.010944655717451405
2018-08-31,GOOG,0.05,1502775319.7669983,1000000.0,3.327177345962295e-05
2018-08-31,GOOG,0.05,1502775319.7669983,5000000.0,0.00016635886729811472
2018-08-31,GOOG,0.05,1502775319.7669983,10000000.0,0.00033271773459622945
2018-08-31,GOOG,0.05,1502775319.7669983,25000000.0,0.0008317943364905736
2018-08-31,GOOG,0.05,1502775319.7669983,50000000.0,0.0016635886729811473
2018-08-31,GOOG,0.05,1502775319.7669983,100000000.0,0.0033271773459622946
2018-08-31,TXN,0.05,360332311.4391327,1000000.0,0.00013876080055187057
2018-08-31,TXN,0.05,360332311.4391327,5000000.0,0.0006938040027593529
2018-08-31,TXN,0.05,360332311.4391327,10000000.0,0.0013876080055187057
2018-08-31,TXN,0.05,360332311.4391327,25000000.0,0.0034690200137967643
2018-08-31,TXN,0.05,360332311.4391327,50000000.0,0.0069380400275935285
2018-08-31,TXN,0.05,360332311.4391327,100000000.0,0.013876080055187057
2018-08-31,GOOGL,0.05,1947105153.8963318,1000000.0,2.5679147271499706e-05
2018-08-31,GOOGL,0.05,1947105153.8963318,5000000.0,0.00012839573635749853
2018-08-31,GOOGL,0.05,1947105153.8963318,10000000.0,0.00025679147271499706
2018-08-31,GOOGL,0.05,1947105153.8963318,25000000.0,0.0006419786817874926
2018-08-31,GOOGL,0.05,1947105153.8963318,50000000.0,0.0012839573635749853
2018-08-31,GOOGL,0.05,1947105153.8963318,100000000.0,0.0025679147271499706
2018-09-28,AAPL,0.05,5066860683.579254,1000000.0,9.868043177512385e-06
2018-09-28,AAPL,0.05,5066860683.579254,5000000.0,4.934021588756193e-05
2018-09-28,AAPL,0.05,5066860683.579254,10000000.0,9.868043177512386e-05
2018-09-28,AAPL,0.05,5066860683.579254,25000000.0,0.0002467010794378096
2018-09-28,AAPL,0.05,5066860683.579254,50000000.0,0.0004934021588756192
2018-09-28,AAPL,0.05,5066860683.579254,100000000.0,0.0009868043177512385
2018-09-28,ABBV,0.05,361787540.0138855,1000000.0,0.0001382026589364603
2018-09-28,ABBV,0.05,361787540.0138855,5000000.0,0.0006910132946823014
2018-09-28,ABBV,0.05,361787540.0138855,10000000.0,0.0013820265893646029
2018-09-28,ABBV,0.05,361787540.0138855,25000000.0,0.0034550664734115076
2018-09-28,ABBV,0.05,361787540.0138855,50000000.0,0.006910132946823015
2018-09-28,ABBV,0.05,361787540.0138855,100000000.0,0.01382026589364603
2018-09-28,CSCO,0.05,650226863.3989334,1000000.0,7.689623855070338e-05
2018-09-28,CSCO,0.05,650226863.3989334,5000000.0,0.00038448119275351686
2018-09-28,CSCO,0.05,650226863.3989334,10000000.0,0.0007689623855070337
2018-09-28,CSCO,0.05,650226863.3989334,25000000.0,0.0019224059637675843
