date,gross_return,net_return,turnover,nav
2018-11-26,0.01384603280091896,0.01384603280091896,0.0,1.3662107387774525
2018-11-27,0.005287448654114151,0.005287448654114151,0.0,1.3734345079094377
2018-11-28,0.02142282559201835,0.02142282559201835,0.0,1.402857355834441
2018-11-29,-0.001849820135331908,-0.001849820135331908,0.0,1.40026232205062
2018-11-30,0.009570392950079734,0.009570392950079734,0.0,1.4136633827058356
2018-12-03,0.008679423188104827,0.008679423188104827,0.0,1.4259331654498675
2018-12-04,-0.032493861798585356,-0.032493861798585356,0.0,1.3795990902377202
2018-12-06,-0.0032770182225279644,-0.0032770182225279644,0.0,1.375078118879228
2018-12-07,-0.02125557514264623,-0.02125557514264623,0.0,1.345850042596382
2018-12-10,-0.0008955840481971444,-0.0008955840481971444,0.0,1.3446447207669672
2018-12-11,-0.0015295825231105534,-0.0015295825231105534,0.0,1.3425879757022892
2018-12-12,0.004688705388150921,0.004688705388150921,0.0,1.3488829751780314
2018-12-13,0.0011037199002060759,0.0011037199002060759,0.0,1.3503717641607844
2018-12-14,-0.017003451517851154,-0.017003451517851154,0.0,1.3274107833378013
2018-12-17,-0.01788656787668919,-0.01788656787668919,0.0,1.3036679602613805
2018-12-18,-0.0011920069495742931,-0.0011920069495742931,0.0,1.3021139789928116
2018-12-19,-0.014235765625736627,-0.014235765625736627,0.0,1.2835773895698745
2018-12-20,-0.014695691278225242,-0.014695691278225242,0.0,1.2647143325210455
2018-12-21,-0.018912775760564764,-0.018912775760564764,0.0,1.2407950739489026
2018-12-24,-0.026422286567915187,-0.026422286567915187,0.0,1.2080104309329671
2018-12-26,0.04655505408295918,0.04655505408295918,0.0,1.2642494218778302
2018-12-27,0.008442412748227412,0.008442412748227412,0.0,1.2749227373140308
2018-12-28,-0.0005828973690501874,-0.0005828973690501874,0.0,1.2741795882047082
2018-12-31,0.008500392086643228,0.008500392086643228,0.0,1.285010614293246
2019-01-02,0.003421337531511766,0.003421337531511766,0.0,1.2894070693363184
2019-01-03,-0.021074739973202496,-0.021074739973202496,0.0,1.2622331506304465
2019-01-04,0.03346152237141948,0.03346152237141948,0.0,1.3044693934382143
2019-01-07,0.007345038666442778,0.007345038666442778,0.0,1.3140507715722094
2019-01-08,0.00781682414254963,0.00781682414254963,0.0,1.324322475367971
2019-01-09,0.0033978103849624337,0.0033978103849624337,0.0,1.3288222720278153
2019-01-10,0.004395330300856502,0.004395330300856502,0.0,1.3346628848245123
2019-01-11,0.0024173802585950067,0.0024173802585950067,0.0,1.3378892725341665
2019-01-14,-0.0031441221277040067,-0.0031441221277040067,0.0,1.333682785267974
2019-01-15,0.007445825286480566,0.007445825286480566,0.0,1.3436131542746663
2019-01-16,0.001995912178156754,0.001995912178156754,0.0,1.3462948881320147
2019-01-17,0.007599103344409166,0.007599103344409166,0.0,1.3565255221189796
2019-01-18,0.013278741053554666,0.013278741053554666,0.0,1.3745384732597354
2019-01-22,-0.012940227885512127,-0.012940227885512127,0.0,1.3567516321783506
2019-01-23,0.0014492884900705158,0.0014492884900705158,0.0,1.3587179567027512
2019-01-24,0.0016403207044630784,0.0016403207044630784,0.0,1.3609466898986564
2019-01-25,0.006875164314859547,0.006875164314859547,0.0,1.3703034220154737
2019-01-28,-0.00924104223035057,-0.00924104223035057,0.0,1.3576403902242349
2019-01-29,9.586405304895377e-05,9.586405304895377e-05,0.0,1.3577705391346246
2019-01-30,0.011807903883423133,0.011807903883423133,0.0,1.3738029631564699
2019-01-31,0.010437123431322321,0.010437123431322321,0.0,1.3881415142532503
2019-02-01,0.001993416610349793,0.001993416610349793,0.0,1.3909086586052786
2019-02-04,0.006048708532239068,0.006048708532239068,0.0,1.3993218596761496
2019-02-05,0.0038227189030454393,0.0038227189030454393,0.0,1.4046710738005785
2019-02-06,-0.00015457571442289758,-0.00015457571442289758,0.0,1.4044539457658167
2019-02-07,-0.010867710506802124,-0.010867710506802124,0.0,1.389190746863098
2019-02-08,-0.00028039567939276125,-0.00028039567939276125,0.0,1.388801223779825
2019-02-11,0.0009580818693728164,0.0009580818693728164,0.0,1.3901318090524915
2019-02-12,0.013075200740246951,0.013075200740246951,0.0,1.4083080615112555
2019-02-13,0.004086329692042197,0.004086329692042197,0.0,1.4140628725585513
2019-02-14,-0.0038013284547552223,-0.0038013284547552223,0.0,1.4086875551242817
2019-02-15,0.012937707594279252,0.012937707594279252,0.0,1.4269127428041797
2019-02-19,0.0017463624316770682,0.0017463624316770682,0.0,1.4294046496114943
2019-02-20,0.0028157337472898,0.0028157337472898,0.0,1.4334294725219383
2019-02-21,-0.00469474776294442,-0.00469474776294442,0.0,1.4266998827124773
2019-02-22,0.002451097326759815,0.002451097326759815,0.0,1.4301968629810822
2019-02-25,0.0025704942972830363,0.0025704942972830363,0.0,1.4338731758613672
2019-02-26,-0.0011463133915012972,-0.0011463133915012972,0.0,1.4322295078381628
2019-02-27,-0.00011279429849367695,-0.00011279429849367695,0.0,1.4320679605155444
2019-02-28,-0.0026913223164589683,-0.0026913223164589683,0.0,1.428213804054723
2019-03-01,0.006583176987448881,0.006583176987448881,0.0,1.4376159883027329
2019-03-04,-0.004602697333957966,-0.004602697333957966,0.0,1.4309990770261165
2019-03-05,-0.0005858827430862295,-0.0005858827430862295,0.0,1.4301606793615145
2019-03-06,-0.0070695858607322535,-0.0070695858607322535,0.0,1.420050035644125
2019-03-07,-0.00796461812832446,-0.00796461812832446,0.0,1.408739879387106
2019-03-08,-0.0019906664041248203,-0.0019906664041248203,0.0,1.4059355482370592
2019-03-11,0.013155502335561602,0.013155502335561602,0.0,1.424431336625541
2019-03-12,0.001996823729132585,0.001996823729132585,0.0,1.427275674919035
2019-03-13,0.008438551487622976,0.008438551487622976,0.0,1.4393198141888712
2019-03-14,-0.0007979791590833138,-0.0007979791590833138,0.0,1.4381712669738929
2019-03-15,0.004976095990715311,0.004976095990715311,0.0,1.4453277452494435
2019-03-18,0.0046337539752033955,0.0046337539752033955,0.0,1.452025038434465
2019-03-19,-0.0005613751600536206,-0.0005613751600536206,0.0,1.451209907646112
2019-03-20,-0.0045004851504766,-0.0045004851504766,0.0,1.4446787590065262
2019-03-21,0.0063869008328322225,0.0063869008328322225,0.0,1.4539057789756002
2019-03-22,-0.01868338955457426,-0.01868338955457426,0.0,1.4267418909313523
2019-03-25,-0.0011680571760527148,-0.0011680571760527148,0.0,1.4250753748272749
2019-03-26,0.010147906037049985,0.010147906037049985,0.0,1.4395369058267358
2019-03-27,-0.005192405144292915,-0.005192405144292915,0.0,1.4320622469915216
2019-03-28,0.0038737884260448847,0.0038737884260448847,0.0,1.4376097531492933
2019-03-29,0.0059614460500388945,0.005931972365828368,0.04210526315789484,1.4461376144778204
2019-04-01,0.010947801320780652,0.010947801320780652,0.0,1.4619696417636312
2019-04-02,-0.0020159992536859968,-0.0020159992536859968,0.0,1.4590223120569241
2019-04-03,0.0007038932228472926,0.0007038932228472926,0.0,1.4600493079743642
2019-04-04,0.004341974045917451,0.004341974045917451,0.0,1.4663888041753486
2019-04-05,0.005091100250108399,0.005091100250108399,0.0,1.4738543365830419
2019-04-08,0.0006343781003031674,0.0006343781003031674,0.0,1.4747893174972069
2019-04-09,-0.006412593918722379,-0.006412593918722379,0.0,1.4653320924884274
2019-04-10,0.002122271752639273,0.002122271752639273,0.0,1.4684419253965513
2019-04-11,0.0007929990341033142,0.0007929990341033142,0.0,1.4696063984250276
2019-04-12,0.006868188267449429,0.006868188267449429,0.0,1.4796999318484592
2019-04-15,-0.0006983133029144585,-0.0006983133029144585,0.0,1.4786666377017277
2019-04-16,0.00428128400522372,0.00428128400522372,0.0,1.4849972295267782
2019-04-17,-0.0008997141380725039,-0.0008997141380725039,0.0,1.4836611565243742
2019-04-18,0.00017511038073301943,0.00017511038073301943,0.0,1.483920960994372
2019-04-22,-1.1555345143533688e-05,-1.1555345143533688e-05,0.0,1.483903813775502
2019-04-23,0.0073875514982903985,0.0073875514982903985,0.0,1.4948662296182782
2019-04-24,-0.002668629327609034,-0.002668629327609034,0.0,1.4908769857570665
2019-04-25,-0.0038908125176062534,-0.0038908125176062534,0.0,1.4850762629186718
2019-04-26,0.0058105136485336545,0.0058105136485336545,0.0,1.493705318813474
2019-04-29,0.002264562306778069,0.002264562306778069,0.0,1.4970879075758927
2019-04-30,0.002098847884492008,0.0020546373581762185,0.06315789473684211,1.500163880319272
2019-05-01,-0.007705610102159611,-0.007705610102159611,0.0,1.488604202368189
2019-05-02,-0.001981787979944949,-0.001981787979944949,0.0,1.48565410445304
2019-05-03,0.008937265070598789,0.008937265070598789,0.0,1.4989317889877598
2019-05-06,-0.0040147465593243096,-0.0040147465593243096,0.0,1.4929139577452593
2019-05-07,-0.01479214598405108,-0.01479214598405108,0.0,1.4708305565406639
2019-05-08,-0.00257280477644106,-0.00257280477644106,0.0,1.4670463966594607
2019-05-09,-0.002635845115915686,-0.002635845115915686,0.0,1.463179489580004
2019-05-10,0.0048018981809787205,0.0048018981809787205,0.0,1.4702055285094637
2019-05-13,-0.021763708630216545,-0.021763708630216545,0.0,1.4382084037604501
2019-05-14,0.008114812459651007,0.008114812459651007,0.0,1.4498791952348602
2019-05-15,0.005023824587821417,0.005023824587821417,0.0,1.4571631339852518
2019-05-16,0.008100721022290909,0.008100721022290909,0.0,1.4689672060176335
2019-05-17,-0.005435230699157343,-0.005435230699157343,0.0,1.4609830303634312
2019-05-20,-0.004758550436271853,-0.004758550436271853,0.0,1.4540308689269097
2019-05-21,0.006976121768031275,0.006976121768031275,0.0,1.4641743653230201
2019-05-22,-0.00411659731864543,-0.00411659731864543,0.0,1.458146949056702
2019-05-23,-0.010621442353500822,-0.010621442353500822,0.0,1.4426593252943631
2019-05-24,0.0008957627045119256,0.0008957627045119256,0.0,1.443951605713278
2019-05-28,-0.012005070190647641,-0.012005070190647641,0.0,1.4266168653347917
2019-05-29,-0.005389045464234106,-0.005389045464234106,0.0,1.4189287621874593
2019-05-30,0.0009303818081309085,0.0009303818081309085,0.0,1.4202489076948324
2019-05-31,-0.013514729267113768,-0.013514729267113768,0.0,1.4010546282154228
2019-06-03,0.003112965434009099,0.003112965434009099,0.0,1.405416062844216
2019-06-04,0.021993579648545585,0.021993579648545585,0.0,1.4363261929617257
2019-06-05,0.004278347392892461,0.004278347392892461,0.0,1.4424712953847267
2019-06-06,0.0059294771216705415,0.0059294771216705415,0.0,1.451024395929377
2019-06-07,0.008595524019421149,0.008595524019421149,0.0,1.4634967109773538
2019-06-10,0.004131216563943496,0.004131216563943496,0.0,1.4695427328310204
2019-06-11,0.000798130409231208,0.000798130409231208,0.0,1.4707156195737576
2019-06-12,-0.0016943140176678517,-0.0016943140176678517,0.0,1.4682237654835109
2019-06-13,0.004870936444082594,0.004870936444082594,0.0,1.4753753901308728
2019-06-14,-0.002010203224498001,-0.002010203224498001,0.0,1.4724095857642867
2019-06-17,1.1384380123317491e-05,1.1384380123317491e-05,0.0,1.4724263482347082
2019-06-18,0.009099363984939955,0.009099363984939955,0.0,1.4858244915183116
2019-06-19,0.00217730435506678,0.00217730435506678,0.0,1.4890595836545595
2019-06-20,0.010768759796694699,0.010768759796694699,0.0,1.5050949086339018
2019-06-21,-0.0008617434594491107,-0.0008617434594491107,0.0,1.5037979029405364
2019-06-24,-0.003442598647521987,-0.003442598647521987,0.0,1.498620930313727
2019-06-25,-0.008682188760030433,-0.008682188760030433,0.0,1.4856096205170108
2019-06-26,-0.0002485765196664376,-0.0002485765196664376,0.0,1.4852403328479598
2019-06-27,0.003768050587932509,0.003768050587932509,0.0,1.4908367935573685
2019-06-28,0.005346151251621349,0.005346151251621349,0.0,1.4988070325472083
2019-07-01,0.006717327443790609,0.006717327443790609,0.0,1.508875010159884
2019-07-02,0.0025064867389718937,0.0025064867389718937,0.0,1.5126569853636158
2019-07-03,0.008042740081364602,0.008042740081364602,0.0,1.5248228923291558
2019-07-05,-0.0021806359740108834,-0.0021806359740108834,0.0,1.5214978086761475
2019-07-08,-0.005154596954925,-0.005154596954925,0.0,1.5136551007046204
2019-07-09,0.0008654010335695422,0.0008654010335695422,0.0,1.514965019393238
2019-07-10,0.0030707790188754386,0.0030707790188754386,0.0,1.5196171421891211
2019-07-11,0.0033154462626045194,0.0033154462626045194,0.0,1.524655351163782
2019-07-12,0.005536660129906647,0.005536660129906647,0.0,1.5330968496584194
2019-07-15,0.00021315494310304494,0.00021315494310304494,0.0,1.53342363683018
2019-07-16,-0.0023547660765092125,-0.0023547660765092125,0.0,1.529812782869255
2019-07-17,-0.006785370600738493,-0.006785370600738493,0.0,1.51943243618774
2019-07-18,0.004751886622126732,0.004751886622126732,0.0,1.5266526068544861
2019-07-19,-0.004846831856071242,-0.004846831856071242,0.0,1.5192531783664296
2019-07-22,0.0011069503116418588,0.0011069503116418588,0.0,1.5209349161456853
2019-07-23,0.007659864225778492,0.007659864225778492,0.0,1.5325850710996072
2019-07-24,0.005311574677234743,0.005311574677234743,0.0,1.540725511153968
2019-07-25,-0.004955254556158393,-0.004955254556158393,0.0,1.5330908240450327
2019-07-26,0.007879989393265029,0.007879989393265029,0.0,1.5451715634774195
2019-07-29,-0.0016131019028630736,-0.0016131019028630736,0.0,1.542679044288124
2019-07-30,-0.0028116226102788983,-0.0028116226102788983,0.0,1.5383416130068
2019-07-31,-0.01063185200098065,-0.010646588843085914,0.021052631578947364,1.521963522352907
2019-08-01,-0.010074319351593424,-0.010074319351593424,0.0,1.506630775787248
2019-08-02,-0.006213190066568572,-0.006213190066568572,0.0,1.49726979241714
2019-08-05,-0.028569179842435816,-0.028569179842435816,0.0,1.4544940224449283
2019-08-06,0.011447450258259016,0.011447450258259016,0.0,1.471144270417802
2019-08-07,-0.0007791089308915795,-0.0007791089308915795,0.0,1.4699980887780895
2019-08-08,0.016812110783268223,0.016812110783268223,0.0,1.4947118594978193
2019-08-09,-0.006958052751208703,-0.006958052751208703,0.0,1.484311575531576
2019-08-12,-0.012481207247356187,-0.012481207247356187,0.0,1.4657855751377167
2019-08-13,0.013089049226736952,0.013089049226736952,0.0,1.4849713146865353
2019-08-14,-0.028293188915706834,-0.028293188915706834,0.0,1.4429567407457036
2019-08-15,-0.00017772572840722868,-0.00017772572840722868,0.0,1.4427002902078945
2019-08-16,0.016373623283279726,0.016373623283279726,0.0,1.4663225212704367
2019-08-19,0.012780058605034436,0.012780058605034436,0.0,1.4850622090261547
2019-08-20,-0.00910849224780511,-0.00910849224780511,0.0,1.4715355314077316
2019-08-21,0.009873670354844717,0.009873670354844717,0.0,1.486064988160293
2019-08-22,0.0006302455095540248,0.0006302455095540248,0.0,1.4870015739459863
2019-08-23,-0.025513607008592468,-0.025513607008592468,0.0,1.44906280016717
2019-08-26,0.009943554890557283,0.009943554890557283,0.0,1.4634716356604969
2019-08-27,-0.003724068177432644,-0.003724068177432644,0.0,1.4580215675135584
2019-08-28,0.00815627070314363,0.00815627070314363,0.0,1.469913586109221
2019-08-29,0.011685315406265332,0.011685315406265332,0.0,1.4870899899828616
2019-08-30,0.0018279933589981686,0.0018279933589981686,0.0,1.489808380608783
2019-09-03,-0.0062667110881544745,-0.0062667110881544745,0.0,1.4804721819107964
2019-09-04,0.012018220345776388,0.012018220345776388,0.0,1.4982648228087927
2019-09-05,0.013593531607970197,0.013593531607970197,0.0,1.518631533034754
2019-09-06,0.0014802876784120508,0.0014802876784120508,0.0,1.5208795445811534
2019-09-09,0.00454667395887259,0.00454667395887259,0.0,1.5277944880010825
2019-09-10,0.0029859472657620444,0.0029859472657620444,0.0,1.5323564017751756
2019-09-11,0.006892670714021704,0.006892670714021704,0.0,1.5429184298691352
2019-09-12,0.0011692161024980346,0.0011692161024980346,0.0,1.5447224349421793
2019-09-13,0.0009970765910164532,0.0009970765910164532,0.0,1.5462626415216782
2019-09-16,-0.003050331198364042,-0.003050331198364042,0.0,1.54154602834538
2019-09-17,0.0007232507668271697,0.0007232507668271697,0.0,1.54266095269248
2019-09-18,-0.0012964940688793736,-0.0012964940688793736,0.0,1.5406609019170223
2019-09-19,-0.0007823184846328374,-0.0007823184846328374,0.0,1.5394556144149016
2019-09-20,-0.003560999779914563,-0.003560999779914563,0.0,1.533973613310782
2019-09-23,-0.0001174733303355588,-0.0001174733303355588,0.0,1.5337934123217796
2019-09-24,-0.008718864621844114,-0.008718864621844114,0.0,1.5204204752018697
2019-09-25,0.005843301979729668,0.005843301979729668,0.0,1.5293047511746385
2019-09-26,-0.0026963609893981195,-0.0026963609893981195,0.0,1.52518119350267
2019-09-27,-0.0025610830791638196,-0.0025610830791638196,0.0,1.5212750777553314
2019-09-30,0.0038187715828820173,0.0038187715828820173,0.0,1.52708447979201
2019-10-01,-0.01499942971077566,-0.01499942971077566,0.0,1.5041790834749533
2019-10-02,-0.019255675361827623,-0.019255675361827623,0.0,1.4752150993575082
2019-10-03,0.0078104358611275826,0.0078104358611275826,0.0,1.4867371722724068
2019-10-04,0.013645276834039812,0.013645276834039812,0.0,1.5070241125675212
2019-10-07,-0.004252900021004253,-0.004252900021004253,0.0,1.5006148896875289
2019-10-08,-0.01634378632290536,-0.01634378632290536,0.0,1.4760891605775057
2019-10-09,0.008134355258300571,0.008134355258300571,0.0,1.4880961942025699
2019-10-10,0.0074673705754180995,0.0074673705754180995,0.0,1.4992083599365498
2019-10-11,0.011343832573102921,0.011343832573102921,0.0,1.5162151285638663
2019-10-14,-0.0008669551645092906,-0.0008669551645092906,0.0,1.5149006380276508
2019-10-15,0.009477818238583761,0.009477818238583761,0.0,1.5292585909243914
2019-10-16,-0.0014215655061191814,-0.0014215655061191814,0.0,1.5270846496615968
2019-10-17,0.002465658658005521,0.002465658658005521,0.0,1.5308499191495424
2019-10-18,-0.003577810755373614,-0.003577810755373614,0.0,1.5253728278439462
2019-10-21,0.006703276565252053,0.006703276565252053,0.0,1.535597823774105
2019-10-22,0.0026723274755376656,0.0026723274755376656,0.0,1.5397014440299523
