date,gross_return,net_return,turnover,nav
2018-12-27,0.0024121022049532273,0.0024121022049532273,0.0,1.1142121695198
2018-12-28,0.0023600398173841577,0.0023310897784415323,0.04135719848946469,1.1168094981191825
2018-12-31,0.0028741279466925236,0.0028741279466925236,0.0,1.1200193515088586
2019-01-02,0.000863625656227992,0.000863625656227992,0.0,1.1209866289562935
2019-01-03,-0.0008174553314369074,-0.0008174553314369074,0.0,1.1200702724599836
2019-01-04,0.004776310674613863,0.004755442966088533,0.02981101217904195,1.1253967027586782
2019-01-07,0.001999918378249784,0.001999918378249784,0.0,1.127647404307347
2019-01-08,0.002158937585531359,0.002158937585531359,0.0,1.1300819246717329
2019-01-09,0.0019197796503451286,0.0019197796503451286,0.0,1.1322514329539406
2019-01-10,0.0005001847422628126,0.0005001847422628126,0.0,1.1328177678451092
2019-01-11,0.0008034489485631405,0.0007867490360275655,0.02385701790796435,1.1337090111319563
2019-01-14,-0.0016516809215745502,-0.0016516809215745502,0.0,1.1318364855876526
2019-01-15,0.0020842887452582454,0.0020842887452582454,0.0,1.1341955596360358
2019-01-16,0.0011062348982318036,0.0011062348982318036,0.0,1.1354502463455247
2019-01-17,0.0017099164764866326,0.0017099164764866326,0.0,1.1373917714299817
2019-01-18,0.0018401168644759393,0.0018324127100458618,0.011005934900110691,1.1394759425682517
2019-01-22,-0.0017468894104609818,-0.0017468894104609818,0.0,1.137485404110704
2019-01-23,0.0007587884449283997,0.0007587884449283997,0.0,1.1383485148916181
2019-01-24,0.0015220388189794824,0.0015220388189794824,0.0,1.1400811255208108
2019-01-25,0.001747231539995809,0.001738981102224606,0.011786339673147246,1.1420637050530944
2019-01-28,-0.0009726933743539392,-0.0009726933743539392,0.0,1.1409528272540992
2019-01-29,0.0013626536658440968,0.0013626536658440968,0.0,1.1425075508067124
2019-01-30,0.005117535794907658,0.005117535794907658,0.0,1.148354374093918
2019-01-31,0.004002520076662352,0.004002520076662352,0.0,1.1529506855313518
2019-02-01,-0.0018065596452721561,-0.001815852287167211,0.01327520270722124,1.1508570973920387
2019-02-04,0.0008002500566790889,0.0008002500566790889,0.0,1.151778070849456
2019-02-05,0.0021199790620135064,0.0021199790620135064,0.0,1.1542198162437431
2019-02-06,-0.0005832690273329693,-0.0005832690273329693,0.0,1.1535465955741941
2019-02-07,-0.0008428346510667259,-0.0008428346510667259,0.0,1.1525743465318241
2019-02-08,0.0009619582757588939,0.0009536545921965515,0.011862405089060451,1.1536735043502422
2019-02-11,-0.0005076282606502785,-0.0005076282606502785,0.0,1.1530878670758704
2019-02-12,0.002702927638571465,0.002702927638571465,0.0,1.1562045801414913
2019-02-13,-0.0006024756427197794,-0.0006024756427197794,0.0,1.155507995043955
2019-02-14,0.0011380120843327624,0.0011380120843327624,0.0,1.1568229771058582
2019-02-15,0.002966369898593077,0.002961073992137124,0.0075655806513614445,1.160248415536873
2019-02-19,0.0016419562244463632,0.0016419562244463632,0.0,1.1621534926446677
2019-02-20,2.6573733347771e-05,2.6573733347771e-05,0.0,1.1621843754016905
2019-02-21,-0.002505483012034773,-0.002505483012034773,0.0,1.1592725421922694
2019-02-22,0.0027279982753882163,0.0027233664130364966,0.006616946216742156,1.162429666097231
2019-02-25,-0.00030465941909102446,-0.00030465941909102446,0.0,1.1620755209504239
2019-02-26,0.0008058351837977173,0.0008058351837977173,0.0,1.1630119622914357
2019-02-27,-0.0016620080953977888,-0.0016620080953977888,0.0,1.1610790269950628
2019-02-28,-0.0014127079307124058,-0.0014127079307124058,0.0,1.1594387614454431
2019-03-01,-0.0005348357617115336,-0.0005415950452179912,0.009656119294939505,1.1588108151570105
2019-03-04,9.719147821947689e-06,9.719147821947689e-06,0.0,1.1588220778106206
2019-03-05,-6.959390348668294e-05,-6.959390348668294e-05,0.0,1.1587414308587791
2019-03-06,-0.000850226429254368,-0.000850226429254368,0.0,1.157756238269591
2019-03-07,-0.00027203602410989786,-0.00027203602410989786,0.0,1.1574412868656436
2019-03-08,0.00046519961288013826,0.00045841983262381484,0.00968540036617628,1.1579718809066406
2019-03-11,0.0027225281633403934,0.0027225281633403934,0.0,1.161124491964765
2019-03-12,0.0019293666585514665,0.0019293666585514665,0.0,1.1633647268459892
2019-03-13,0.001555236551645049,0.001555236551645049,0.0,1.1651740341920749
2019-03-14,-0.0012218799000839778,-0.0012218799000839778,0.0,1.1637503314595958
2019-03-15,0.002369638631216157,0.002363876725767745,0.008231293497731175,1.1665012937827375
2019-03-18,0.0005372673962719423,0.0005372673962719423,0.0,1.167128016895596
2019-03-19,-0.00020408250388827086,-0.00020408250388827086,0.0,1.1668898264875498
2019-03-20,0.0025508436156710165,0.0025508436156710165,0.0,1.169866379951637
2019-03-21,0.0021627737087604026,0.0021627737087604026,0.0,1.172396536200959
2019-03-22,-0.0010549482578606773,-0.0010671720599210541,0.017462574371967084,1.1711453873743771
2019-03-25,0.001379917550132092,0.001379917550132092,0.0,1.1727614714481713
2019-03-26,0.0016128233136964967,0.0016128233136964967,0.0,1.1746529284907279
2019-03-27,0.0002496171909648468,0.0002496171909648468,0.0,1.1749461420550964
2019-03-28,0.0011354732609348812,0.0011354732609348812,0.0,1.1762802619824384
2019-03-29,0.0009014492429853512,0.0008955713325357594,0.008397014927988285,1.1773337048640975
2019-04-01,-0.000378675738106641,-0.000378675738106641,0.0,1.1768878771544102
2019-04-02,0.0005778520471695687,0.0005778520471695687,0.0,1.177567944223513
2019-04-03,-0.0011009965887131387,-0.0011009965887131387,0.0,1.176271445933945
2019-04-04,0.001496699171542184,0.001496699171542184,0.0,1.178031970432583
2019-04-05,0.0015373270190244673,0.0015237407749400928,0.019408920120535203,1.179826985780114
2019-04-08,-0.0004543830168169794,-0.0004543830168169794,0.0,1.1792908924349932
2019-04-09,-0.0005897420321529382,-0.0005897420321529382,0.0,1.1785954150275892
2019-04-10,0.00282565436892117,0.00282565436892117,0.0,1.1819257183112524
2019-04-11,-0.001062019796457194,-0.001062019796457194,0.0,1.180670489800464
2019-04-12,0.00033624768239984027,0.00033159247153317494,0.00665030123809331,1.1810619912462434
2019-04-15,-0.00034637444127890273,-0.00034637444127890273,0.0,1.1806529015589098
2019-04-16,-0.00142740812377625,-0.00142740812377625,0.0,1.1789676280158645
2019-04-17,-0.0006668748330799788,-0.0006668748330799788,0.0,1.1781814041757246
2019-04-18,0.001131052199392175,0.001131052199392175,0.0,1.1795139888442006
2019-04-22,-0.000817401268497845,-0.000817401268497845,0.0,1.1785498526135083
2019-04-23,0.0029934319437610094,0.0029934319437610094,0.0,1.1820777613896365
2019-04-24,0.0012522730294303847,0.0012522730294303847,0.0,1.1835580454889143
2019-04-25,-0.0008577287424940802,-0.0008577287424940802,0.0,1.1825428737348882
2019-04-26,0.002979086776381105,0.0029656823642386647,0.019149160203486372,1.18604992028048
2019-04-29,-0.001141488550339877,-0.001141488550339877,0.0,1.1846960578763481
2019-04-30,0.00140644414746068,0.00140644414746068,0.0,1.186362266713468
2019-05-01,-0.002483850025250636,-0.002483850025250636,0.0,1.1834155207673351
2019-05-02,-0.0015405378717527564,-0.0015405378717527564,0.0,1.181592424339573
2019-05-03,0.003709955666413697,0.003704080969175556,0.008392424625915402,1.185969138351891
2019-05-06,0.00015050536027680952,0.00015050536027680952,0.0,1.186147633064336
2019-05-07,-0.0032412388059675245,-0.0032412388059675245,0.0,1.1823030453264414
2019-05-08,-0.0011335274476737378,-0.0011335274476737378,0.0,1.1809628723730956
2019-05-09,0.00018046214407718643,0.00018046214407718643,0.0,1.1811759914651194
2019-05-10,0.0015954777457812947,0.0015862546255028538,0.013175886112058357,1.1830496373451138
2019-05-13,-0.004170652508034748,-0.004170652508034748,0.0,1.1781155484079908
2019-05-14,0.0020474046452090416,0.0020474046452090416,0.0,1.1805276276543943
2019-05-15,0.0023593656868719564,0.0023593656868719564,0.0,1.1833129240314864
2019-05-16,0.0010393194277183591,0.0010393194277183591,0.0,1.1845427641425024
2019-05-17,-0.001509149620954321,-0.0015170954268316093,0.011351151253269045,1.1827456997321353
2019-05-20,-0.002073353292599517,-0.002073353292599517,0.0,1.1802934500412878
2019-05-21,0.0018506765102627386,0.0018506765102627386,0.0,1.1824777914044964
2019-05-22,0.00014473207929590189,0.00014473207929590189,0.0,1.1826489338739676
2019-05-23,-0.0007106733904723119,-0.0007106733904723119,0.0,1.1818084567463931
2019-05-24,0.0006245102619134661,0.0006118969039150612,0.018019082854864026,1.1825316016820968
2019-05-28,-0.0013171155613798027,-0.0013171155613798027,0.0,1.180974070907698
2019-05-29,-0.0016988306828412984,-0.0016988306828412984,0.0,1.1789677959204
2019-05-30,0.002635542788867789,0.002635542788867789,0.0,1.1820750159932454
2019-05-31,-0.0007592308535699109,-0.0007681779101883778,0.012781509454952707,1.1811669720777738
2019-06-03,0.0028177969555476354,0.0028177969555476354,0.0,1.184495260775688
2019-06-04,0.004574680744918297,0.004574680744918297,0.0,1.1899139484376056
2019-06-05,0.001935314881133412,0.001935314881133412,0.0,1.192216806609285
2019-06-06,0.0018836096115543211,0.0018836096115543211,0.0,1.194462477645271
2019-06-07,0.004109074916429224,0.00409698026577101,0.01727807236887679,1.1993561668443877
2019-06-10,-0.0008458983362580114,-0.0008458983362580114,0.0,1.1983416334582733
2019-06-11,0.00013751293856088389,0.00013751293856088389,0.0,1.1985064209376899
2019-06-12,0.00022710709844054613,0.00022710709844054613,0.0,1.1987786102534115
2019-06-13,0.0026579069257568785,0.0026579069257568785,0.0,1.2019648522240531
2019-06-14,-0.00041529905878143696,-0.00043156318623555073,0.023234467791591076,1.201446128442684
2019-06-17,-1.2681601665739369e-05,-1.2681601665739369e-05,0.0,1.2014308921814603
2019-06-18,0.004507003364445644,0.004507003364445644,0.0,1.206845745254671
2019-06-19,0.0032290464191995234,0.0032290464191995234,0.0,1.2107427061869118
2019-06-20,0.004605696819845776,0.004605696819845776,0.0,1.2163190200184484
2019-06-21,-0.0023153634435642617,-0.0023624446174370915,0.06725881981832815,1.2134455336965195
2019-06-24,0.0007773311857445302,0.0007773311857445302,0.0,1.2143887827520643
2019-06-25,-0.0024584114888572305,-0.0024584114888572305,0.0,1.2114033154166073
2019-06-26,-0.002248386410318108,-0.002248386410318108,0.0,1.2086796126648103
2019-06-27,0.003038105132333973,0.003038105132333973,0.0,1.2123517083993947
2019-06-28,0.001881175742525183,0.0018516906838928395,0.04212151233191919,1.2145966087634392
2019-07-01,0.0010383153176054024,0.0010383153176054024,0.0,1.2158577430270299
2019-07-02,0.0024059186234457403,0.0024059186234457403,0.0,1.2187829978144393
2019-07-03,0.0034175003884563356,0.0034175003884563356,0.0,1.222948189182914
2019-07-05,-0.0037888045570743938,-0.0037969818870174,0.011681899918580653,1.2183046770598256
2019-07-08,-0.0017118255696765004,-0.0017118255696765004,0.0,1.216219151961978
2019-07-09,-0.00033233601702011825,-0.00033233601702011825,0.0,1.2158149585331914
2019-07-10,0.0025133593081687017,0.0025133593081687017,0.0,1.2188707383762316
2019-07-11,-0.0016971633502980128,-0.0016971633502980128,0.0,1.2168021156303088
2019-07-12,0.002016474232053607,0.001995301412322585,0.03024688533003157,1.219230002610143
2019-07-15,0.0004740601301551942,0.0004740601301551942,0.0,1.2198079909438695
2019-07-16,-0.0018013176958523807,-0.0018013176958523807,0.0,1.2176107292242402
2019-07-17,7.485566672436428e-05,7.485566672436428e-05,0.0,1.2177018742871868
2019-07-18,0.002164754986175293,0.002164754986175293,0.0,1.220337900491225
2019-07-19,-0.002684122963192913,-0.002692775002571443,0.012360056255043005,1.2170518050980916
2019-07-22,0.0011967264273284586,0.0011967264273284586,0.0,1.2185082831566802
2019-07-23,0.0017835290356476895,0.0017835290356476895,0.0,1.2206815280598673
2019-07-24,0.0018619033189881543,0.0018619033189881543,0.0,1.2229543190483896
2019-07-25,-0.0026545627546082475,-0.0026545627546082475,0.0,1.2197079100624564
2019-07-26,0.0019973295816773473,0.001983963227058227,0.01909479231302894,1.2221277657037724
2019-07-29,-0.00044562089030851976,-0.00044562089030851976,0.0,1.2215831600407487
2019-07-30,0.0004047622113084031,0.0004047622113084031,0.0,1.2220776107419038
2019-07-31,-0.0028299476186610995,-0.0028299476186610995,0.0,1.2186191951175658
2019-08-01,0.0011411220185966946,0.0011411220185966946,0.0,1.220009788313399
2019-08-02,-0.0011655348319640365,-0.0011801048082908665,0.020814251895471318,1.2185700488960483
2019-08-05,-0.006942026535226359,-0.006942026535226359,0.0,1.2101107032815799
2019-08-06,0.005432082693359027,0.005432082693359027,0.0,1.2166841246899243
2019-08-07,0.0006118596381641301,0.0006118596381641301,0.0,1.217428564598217
2019-08-08,0.005924495121135442,0.005924495121135442,0.0,1.2246412141895102
2019-08-09,-0.002651727887295182,-0.002666265104375393,0.020767452971729713,1.2213759960547368
2019-08-12,-0.0012865426927710431,-0.0012865426927710431,0.0,1.2198046436918866
2019-08-13,0.0030601882174348346,0.0030601882174348346,0.0,1.2235374754900847
2019-08-14,-0.006682884482195076,-0.006682884482195076,0.0,1.2153607158817479
2019-08-15,0.003491647429294106,0.003491647429294106,0.0,1.2196043270010215
2019-08-16,0.003821859631545403,0.0038082048752905227,0.019506794649829216,1.2242488301450323
2019-08-19,0.0016368226056534107,0.0016368226056534107,0.0,1.2262527083051584
2019-08-20,-0.00015185842303038253,-0.00015185842303038253,0.0,1.2260664915026385
2019-08-21,0.001926800469495739,0.001926800469495739,0.0,1.2284288769940988
2019-08-22,-0.0005550705457540593,-0.0005550705457540593,0.0,1.2277470123069256
2019-08-23,-0.004774654327912549,-0.00478037848676351,0.008177369787086896,1.2218779169021055
2019-08-26,0.002993360901424097,0.002993360901424097,0.0,1.2255354384848738
2019-08-27,0.00032415883678616316,0.00032415883678616316,0.0,1.2259327066270533
2019-08-28,0.002726798556815582,0.002726798556815582,0.0,1.229275578162237
2019-08-29,0.002615866507812656,0.002615866507812656,0.0,1.2324911989760237
2019-08-30,-4.451669346047358e-05,-4.938919798898297e-05,0.006960720755013406,1.2324303272241777
2019-09-03,-0.0011201270124956923,-0.0011201270124956923,0.0,1.231049848723635
2019-09-04,0.0037807645338144642,0.0037807645338144642,0.0,1.2357041583310469
2019-09-05,0.00029178674136944293,0.00029178674136944293,0.0,1.236064720420703
2019-09-06,0.0009098591216553655,0.0009028985434528049,0.00994368314651518,1.2371807614563841
2019-09-09,-0.0013788676851761753,-0.0013788676851761753,0.0,1.2354748528836903
2019-09-10,-0.0024584613234624867,-0.0024584613234624867,0.0,1.2324374857417653
2019-09-11,0.0017378466877990646,0.0017378466877990646,0.0,1.234579273144281
2019-09-12,0.0001632871122226111,0.0001632871122226111,0.0,1.2347808640286027
2019-09-13,-0.0034970329862392692,-0.003513107320458838,0.022963334599383742,1.2304429463360214
2019-09-16,0.002204795300825537,0.002204795300825537,0.0,1.2331558211620368
2019-09-17,0.001395010614593004,0.001395010614593004,0.0,1.234876086622005
2019-09-18,-0.00025245719219988533,-0.00025245719219988533,0.0,1.2345643332724616
2019-09-19,8.538521167721799e-05,8.538521167721799e-05,0.0,1.234669746809387
2019-09-20,0.0011872250900389252,0.0011742029450614356,0.018603064253556508,1.2361194996622689
2019-09-23,0.0005358212272398964,0.0005358212272398964,0.0,1.236781838729593
2019-09-24,-0.0007688901911987463,-0.0007688901911987463,0.0,1.235830889305141
2019-09-25,-0.0010621052896397358,-0.0010621052896397358,0.0,1.2345183067805099
2019-09-26,-2.300028714281959e-05,-2.300028714281959e-05,0.0,1.2344899125049709
2019-09-27,-0.0010009116292323745,-0.001005504382705707,0.0065610763904748355,1.2332486274875412
2019-09-30,0.0013695159783941903,0.0013695159783941903,0.0,1.234937581188218
2019-10-01,-0.003034408627874106,-0.003034408627874106,0.0,1.2311902759369744
2019-10-02,-0.00445078529366361,-0.00445078529366361,0.0,1.2257105123631324
2019-10-03,0.004052957589793018,0.004052957589793018,0.0,1.2306782650871035
2019-10-04,0.004593939580886792,0.004585473400049089,0.012094544053860862,1.2363215075356788
2019-10-07,-0.0028599423481543195,-0.0028599423481543195,0.0,1.2327856993003434
2019-10-08,-0.003758381670809819,-0.003758381670809819,0.0,1.2281524201240566
2019-10-09,0.0020438302125655792,0.0020438302125655792,0.0,1.2306625551459416
2019-10-10,-0.00016025448762546765,-0.00016025448762546765,0.0,1.2304653359487268
2019-10-11,0.0017736460501385463,0.0017644890182810864,0.013081474082085699,1.232636478521384
2019-10-14,0.0006612366876051759,0.0006612366876051759,0.0,1.2334515429834627
2019-10-15,0.0013966477669459607,0.0013966477669459607,0.0,1.2351742403266066
2019-10-16,3.721244667903981e-05,3.721244667903981e-05,0.0,1.235220204182164
2019-10-17,0.0012500260002616232,0.0012500260002616232,0.0,1.2367642615534402
2019-10-18,-0.0005919901261507943,-0.000599221896115056,0.010331099948945405,1.2360231653275848
2019-10-21,0.0009576703231978285,0.0009576703231978285,0.0,1.2372068680318042
2019-10-22,0.0004684362219776301,0.0004684362219776301,0.0,1.2377864205428697
2019-10-23,0.000922505381074186,0.000922505381074186,0.0,1.2389282851764412
2019-10-24,0.0006257827450118358,0.0006257827450118358,0.0,1.2397035851196117
2019-10-25,0.00025506982194101847,0.00025048459790769805,0.006550320047600571,1.240014111773655
2019-10-28,-0.00017946438813829326,-0.00017946438813829326,0.0,1.2397915733998026
2019-10-29,1.3212416302667165e-05,1.3212416302667165e-05,0.0,1.239807954042199
2019-10-30,0.0016885663230023131,0.0016885663230023131,0.0,1.241901452000385
2019-10-31,0.0007679370843493105,0.0007679370843493105,0.0,1.2428551541804835
