date,gross_return,net_return,turnover,nav
2019-10-30,0.007613078210625125,0.007613078210625125,0.0,1.718158586878755
2019-10-31,-0.0014646757967728852,-0.001954675796772885,0.7,1.7148001438739655
2019-11-01,0.003616148393194141,0.003616148393194141,0.0,1.7210011156588847
2019-11-04,-0.004017780130614197,-0.004017780130614197,0.0,1.7140865115716257
2019-11-05,-0.004686457291935859,-0.004686457291935859,0.0,1.706053518340462
2019-11-06,0.0054429161874959865,0.0054429161874959865,0.0,1.7153394246521718
2019-11-07,-0.0022693967497020243,-0.0022693967497020243,0.0,1.7114466389372305
2019-11-08,0.0018130417853249926,0.0018130417853249926,0.0,1.7145495632069778
2019-11-11,-0.0018912600372324958,-0.0018912600372324958,0.0,1.71130690413623
2019-11-12,0.003039874862346071,0.003039874862346071,0.0,1.7165090629758732
2019-11-13,0.0055895402887778285,0.0055895402887778285,0.0,1.7261035595394292
2019-11-14,0.002190688444038608,0.002190688444038608,0.0,1.729884914660526
2019-11-15,0.007468632140700011,0.007468632140700011,0.0,1.7428047887338718
2019-11-18,-0.0009263734005899528,-0.0009263734005899528,0.0,1.741190300735168
2019-11-19,-0.004104942357954921,-0.004104942357954921,0.0,1.73404281491642
2019-11-20,0.004098579680747132,0.004098579680747132,0.0,1.7411499275631819
2019-11-21,-0.0037534777048325585,-0.0037534777048325585,0.0,1.7346145601293026
2019-11-22,-4.5276947696171015e-05,-4.5276947696171015e-05,0.0,1.7345360220765906
2019-11-25,0.00266389891083274,0.00266389891083274,0.0,1.7391566506966005
2019-11-26,0.004671528800763724,0.004671528800763724,0.0,1.7472811710793694
2019-11-27,0.003965566397359326,0.003965566397359326,0.0,1.7542101305781403
2019-11-29,-0.004053341560173746,-0.004403341560173746,0.5,1.7464857442048878
2019-12-02,-0.009001454777950717,-0.009001454777950717,0.0,1.730764831758092
2019-12-03,-0.0035984448609009895,-0.0035984448609009895,0.0,1.7245367699438239
2019-12-04,0.004117171520385532,0.004117171520385532,0.0,1.7316369836188943
2019-12-05,0.002098470892546378,0.002098470892546378,0.0,1.7352707734254755
2019-12-06,0.0061611355303861975,0.0061611355303861975,0.0,1.745962011842468
2019-12-09,-0.0006755908215661579,-0.0006755908215661579,0.0,1.7447824559324638
2019-12-10,-0.001821345096107924,-0.001821345096107924,0.0,1.7416046049625762
2019-12-11,0.0045662922554587536,0.0045662922554587536,0.0,1.749557280582288
2019-12-12,0.007230787343027689,0.007230787343027689,0.0,1.7622079572226246
2019-12-13,0.0032505120904587513,0.0032505120904587513,0.0,1.7679360354934792
2019-12-16,0.005963524814792637,0.005963524814792637,0.0,1.7784791659121109
2019-12-17,0.0011812918612085829,0.0011812918612085829,0.0,1.780580068876132
2019-12-18,-0.0042664047308847534,-0.0042664047308847534,0.0,1.7729833936465595
2019-12-19,0.006001363118485203,0.006001363118485203,0.0,1.7836237107948767
2019-12-20,0.0049084062805773146,0.0049084062805773146,0.0,1.7923784606191289
2019-12-23,-0.0007334122566952648,-0.0007334122566952648,0.0,1.7910639082874744
2019-12-24,0.0014022669758000652,0.0014022669758000652,0.0,1.7935754580576133
2019-12-26,0.004170055041104565,0.004170055041104565,0.0,1.8010547664380878
2019-12-27,0.0004352423862244827,0.0004352423862244827,0.0,1.8018386618123532
2019-12-30,-0.005035567026284126,-0.005035567026284126,0.0,1.792765382460247
2019-12-31,0.0018374117217522304,0.0014874117217522304,0.5,1.79543196270447
2020-01-02,0.009637317649499997,0.009637317649499997,0.0,1.812735110847118
2020-01-03,-0.003704105702370192,-0.003704105702370192,0.0,1.8060205483861425
2020-01-06,0.0011362928378298776,0.0011362928378298776,0.0,1.808072716600247
2020-01-07,5.348126511399144e-05,5.348126511399144e-05,0.0,1.808169414616549
2020-01-08,0.0038069662653243633,0.0038069662653243633,0.0,1.8150530545799857
2020-01-09,0.008784484872830445,0.008784484872830445,0.0,1.8309973606813283
2020-01-10,-0.001354846650832225,-0.001354846650832225,0.0,1.8285166400395267
2020-01-13,0.010073202988187547,0.010073202988187547,0.0,1.8469356593219237
2020-01-14,-0.00013959655474609105,-0.00013959655474609105,0.0,1.8466778334670448
2020-01-15,-0.00023172245377984797,-0.00023172245377984797,0.0,1.846249916748133
2020-01-16,0.006504272646122822,0.006504272646122822,0.0,1.8582584295795446
2020-01-17,0.007511646774142557,0.007511646774142557,0.0,1.8722170105176188
2020-01-21,-0.0014241902214441713,-0.0014241902214441713,0.0,1.8695506173588183
2020-01-22,0.00047131210455970653,0.00047131210455970653,0.0,1.8704317591948665
2020-01-23,0.00115366560743701,0.00115366560743701,0.0,1.8725896119865073
2020-01-24,-0.005665390738368259,-0.005665390738368259,0.0,1.8619806601419944
2020-01-27,-0.010903248262423473,-0.010903248262423473,0.0,1.841679022744635
2020-01-28,0.010006372005899997,0.010006372005899997,0.0,1.8601075481616802
2020-01-29,0.002298982006482614,0.002298982006482614,0.0,1.8643839019450266
2020-01-30,0.006270684285605503,0.006270684285605503,0.0,1.876074864781289
2020-01-31,-0.01757347220920621,-0.01785347220920621,0.4,1.842580414320526
2020-02-03,0.007109489937798746,0.007109489937798746,0.0,1.8556802212357228
2020-02-04,0.013507549437561505,0.013507549437561505,0.0,1.8807459135643696
2020-02-05,0.007935222928353086,0.007935222928353086,0.0,1.895670051660092
2020-02-06,0.004591095136252616,0.004591095136252616,0.0,1.9043732532142084
2020-02-07,-0.004791928208699792,-0.004791928208699792,0.0,1.8952476333022379
2020-02-10,0.006645576052216308,0.006645576052216308,0.0,1.9078426455871311
2020-02-11,-0.0018241793469664308,-0.0018241793469664308,0.0,1.9043623984357894
2020-02-12,0.004025166518384466,0.004025166518384466,0.0,1.9120277742008431
2020-02-13,0.0012807850699963598,0.0012807850699963598,0.0,1.9144766708274579
2020-02-14,0.0027700649688997383,0.0027700649688997383,0.0,1.9197798955870928
2020-02-18,-0.0017892493249756446,-0.0017892493249756446,0.0,1.916344930704812
2020-02-19,0.004116501337920924,0.004116501337920924,0.0,1.9242335671759763
2020-02-20,-0.004307432848732878,-0.004307432848732878,0.0,1.915945060300088
2020-02-21,-0.007648297404945952,-0.007648297404945952,0.0,1.9012913426673759
2020-02-24,-0.029354473540062445,-0.029354473540062445,0.0,1.8454799362570966
2020-02-25,-0.030516154901428765,-0.030516154901428765,0.0,1.789162984654796
2020-02-26,-0.004073354927718354,-0.004073354927718354,0.0,1.7818750887947612
2020-02-27,-0.044248404769194935,-0.044248404769194935,0.0,1.7030299586176254
2020-02-28,-0.01218782168904205,-0.01260782168904205,0.6000000000000001,1.6815584605682776
2020-03-02,0.050395070178454016,0.050395070178454016,0.0,1.7663007171977894
2020-03-03,-0.020684727677135053,-0.020684727677135053,0.0,1.7297652678666249
2020-03-04,0.04670313853685832,0.04670313853685832,0.0,1.8105507348080458
2020-03-05,-0.0324650842787438,-0.0324650842787438,0.0,1.751771052611561
2020-03-06,-0.015526942486898104,-0.015526942486898104,0.0,1.7245714042274485
2020-03-09,-0.06420965536907078,-0.06420965536907078,0.0,1.6138372687026497
2020-03-10,0.04542714305982936,0.04542714305982936,0.0,1.6871492851832892
2020-03-11,-0.04626146167120492,-0.04626146167120492,0.0,1.6090992931931818
2020-03-12,-0.08940836667623411,-0.08940836667623411,0.0,1.4652323535688967
2020-03-13,0.09005214783986891,0.09005214783986891,0.0,1.597179674092242
2020-03-16,-0.1141704103850994,-0.1141704103850994,0.0,1.4148290152423915
2020-03-17,0.064368779363089,0.064368779363089,0.0,1.5058998319610253
2020-03-18,-0.03579811775968818,-0.03579811775968818,0.0,1.4519914524421897
2020-03-19,-0.007396917973809397,-0.007396917973809397,0.0,1.4412511907698025
2020-03-20,-0.04938280376999718,-0.04938280376999718,0.0,1.3700781660327426
2020-03-23,-0.0262900746285985,-0.0262900746285985,0.0,1.3340587088007285
2020-03-24,0.08870583243384574,0.08870583243384574,0.0,1.4523974970805185
2020-03-25,0.008188159791383718,0.008188159791383718,0.0,1.4642899598672197
2020-03-26,0.06558920137809919,0.06558920137809919,0.0,1.5603315689208794
2020-03-27,-0.026214718728492112,-0.026214718728492112,0.0,1.5194279157184318
2020-03-30,0.03183850541276606,0.03183850541276606,0.0,1.5678042296373411
2020-03-31,-0.023578503818200758,-0.023998503818200758,0.6000000000000001,1.5301792738461981
2020-04-01,-0.036751514336621285,-0.036751514336621285,0.0,1.4739428683258389
2020-04-02,0.02310150376910404,0.02310150376910404,0.0,1.5079931650539122
2020-04-03,-0.014834002210705327,-0.014834002210705327,0.0,1.485623591109774
2020-04-06,0.06845750999309262,0.06845750999309262,0.0,1.5873256829441456
2020-04-07,-0.007586097817121995,-0.007586097817121995,0.0,1.5752840750457011
2020-04-08,0.029612804895855164,0.029612804895855164,0.0,1.6219326550155773
2020-04-09,0.015861252698062912,0.015861252698062912,0.0,1.6476585387160192
2020-04-13,-0.010413746050029921,-0.010413746050029921,0.0,1.6305002411166674
2020-04-14,0.034036775623266444,0.034036775623266444,0.0,1.6859972119772373
2020-04-15,-0.024510104097060365,-0.024510104097060365,0.0,1.6446732448043218
2020-04-16,0.006555523565161843,0.006555523565161843,0.0,1.6554549390176276
2020-04-17,0.026968423963958228,0.026968423963958228,0.0,1.7000999496662836
2020-04-20,-0.021976525931519476,-0.021976525931519476,0.0,1.6627376590362677
2020-04-21,-0.02431255227873807,-0.02431255227873807,0.0,1.6223122627751219
2020-04-22,0.014689243942895395,0.014689243942895395,0.0,1.6461428033545762
2020-04-23,-0.008937155464073933,-0.008937155464073933,0.0,1.6314309692049298
2020-04-24,0.01774079985585548,0.01774079985585548,0.0,1.6603738595082387
2020-04-27,0.012954878665175907,0.012954878665175907,0.0,1.6818838013969977
2020-04-28,-0.004397549701228371,-0.004397549701228371,0.0,1.6744876337886634
2020-04-29,0.015338462519288613,0.015338462519288613,0.0,1.7001716995985432
2020-04-30,-0.013749403231049206,-0.014309403231049206,0.8,1.6758432571869692
2020-05-01,-0.015721302112313606,-0.015721302112313606,0.0,1.6494968190478492
2020-05-04,0.008200849058419328,0.008200849058419328,0.0,1.6630240934832035
2020-05-05,0.011798974962693096,0.011798974962693096,0.0,1.682646073124567
2020-05-06,-0.007607200435527199,-0.007607200435527199,0.0,1.6698458471842557
2020-05-07,0.001919805853400125,0.001919805853400125,0.0,1.6730516270159557
2020-05-08,0.012006757631546428,0.012006757631546428,0.0,1.6931395524066006
2020-05-11,0.010292068447457023,0.010292068447457023,0.0,1.710565460571066
2020-05-12,-0.011802550723430604,-0.011802550723430604,0.0,1.6903764249569275
2020-05-13,-0.008819146488621582,-0.008819146488621582,0.0,1.67546874764432
2020-05-14,0.0022688328109759285,0.0022688328109759285,0.0,1.6792701061127402
2020-05-15,0.00342362498852029,0.00342362498852029,0.0,1.6850192972105027
2020-05-18,0.01869427753673957,0.01869427753673957,0.0,1.7165195156073176
2020-05-19,-0.010616095504499407,-0.010616095504499407,0.0,1.6982967804942934
2020-05-20,0.0025686501868716974,0.0025686501868716974,0.0,1.7026591108368738
2020-05-21,-0.007194651320899038,-0.007194651320899038,0.0,1.6904090722160505
2020-05-22,0.005147488262569964,0.005147488262569964,0.0,1.6991104330742244
2020-05-26,-0.00474238619113571,-0.00474238619113571,0.0,1.6910525952191984
2020-05-27,0.01354544539850309,0.01354544539850309,0.0,1.713958655813737
2020-05-28,0.010289916950568082,0.010289916950568082,0.0,1.7315951480387677
2020-05-29,0.007215258238383622,0.006585258238383622,0.8999999999999999,1.7429981492529352
2020-06-01,-0.0010231890105116606,-0.0010231890105116606,0.0,1.7412147327012775
2020-06-02,0.003486346226654929,0.003486346226654929,0.0,1.7472852101144267
2020-06-03,0.004544019137847389,0.004544019137847389,0.0,1.7552249075484645
2020-06-04,-0.004475096976856591,-0.004475096976856591,0.0,1.747370105870991
2020-06-05,0.014529010589178788,0.014529010589178788,0.0,1.7727576646424053
2020-06-08,0.006575627658692862,0.006575627658692862,0.0,1.7844146589741876
2020-06-09,-0.0010414395611824216,-0.0010414395611824216,0.0,1.782556298954778
2020-06-10,0.0030810710087319894,0.0030810710087319894,0.0,1.7880484814889201
2020-06-11,-0.04271341677504566,-0.04271341677504566,0.0,1.7116748214850963
2020-06-12,0.0026948569094062905,0.0026948569094062905,0.0,1.7162875402044322
2020-06-15,0.005133665419694338,0.005133665419694338,0.0,1.725098386199832
2020-06-16,0.016923971731802965,0.016923971731802965,0.0,1.7542939025224569
2020-06-17,0.00035297231772352106,0.00035297231772352106,0.0,1.7549131197071985
2020-06-18,-0.0021949022421011823,-0.0021949022421011823,0.0,1.7510612569660604
2020-06-19,0.004615586921600644,0.004615586921600644,0.0,1.7591434324026347
2020-06-22,0.006991536631842089,0.006991536631842089,0.0,1.7714425481509422
2020-06-23,0.0012410775537252338,0.0012410775537252338,0.0,1.7736410457351661
2020-06-24,-0.01700273412022393,-0.01700273412022393,0.0,1.7434842986098151
2020-06-25,0.003682804924915267,0.003682804924915267,0.0,1.7499052111712479
2020-06-26,-0.022626322904545384,-0.022626322904545384,0.0,1.7103112908109406
2020-06-29,0.01319433667853062,0.01319433667853062,0.0,1.7328777138069922
2020-06-30,0.014321691186747957,0.013971691186747957,0.5,1.7570889460887014
2020-07-01,0.008988012852354166,0.008988012852354166,0.0,1.772881684118876
2020-07-02,0.003438524589460152,0.003438524589460152,0.0,1.7789777813839223
2020-07-06,0.012576770793496434,0.012576770793496434,0.0,1.8013515771871107
2020-07-07,-0.0023100366150114525,-0.0023100366150114525,0.0,1.7971903890872998
2020-07-08,0.006676633886549304,0.006676633886549304,0.0,1.8091895713396609
2020-07-09,0.0006159145000325436,0.0006159145000325436,0.0,1.8103038774299567
2020-07-10,0.005756438938714848,0.005756438938714848,0.0,1.8207247811609009
2020-07-13,-0.011913586144457835,-0.011913586144457835,0.0,1.7990334196351914
2020-07-14,0.012738936974399906,0.012738936974399906,0.0,1.8219511929827634
2020-07-15,0.004890433091002899,0.004890433091002899,0.0,1.8308613233871185
2020-07-16,-0.0005486969898395373,-0.0005486969898395373,0.0,1.8298567352901625
2020-07-17,0.007829295030383505,0.007829295030383505,0.0,1.8441832235340836
2020-07-20,0.011319911361840589,0.011319911361840589,0.0,1.8650592141594828
2020-07-21,-0.0034850334436906665,-0.0034850334436906665,0.0,1.8585594204236735
2020-07-22,0.009095399080411725,0.009095399080411725,0.0,1.8754637600670854
2020-07-23,-0.016144429968649652,-0.016144429968649652,0.0,1.845185466733942
2020-07-24,-0.012822916065918446,-0.012822916065918446,0.0,1.82152480836796
2020-07-27,0.005868789412904024,0.005868789412904024,0.0,1.8322149538786519
2020-07-28,-0.0015958134820897587,-0.0015958134820897587,0.0,1.8292910805531657
2020-07-29,0.0067990845560877925,0.0067990845560877925,0.0,1.8417285852875436
2020-07-30,-0.0023854817940755276,-0.0023854817940755276,0.0,1.8373351752777116
2020-07-31,0.004092304590648371,0.003742304590648371,0.5,1.844211043138713
2020-08-03,0.009933300697150482,0.009933300697150482,0.0,1.8625301459792154
2020-08-04,0.006436090886343937,0.006436090886343937,0.0,1.874517559277293
2020-08-05,-8.448100693842029e-06,-8.448100693842029e-06,0.0,1.8745017231641996
2020-08-06,0.004333768509948117,0.004333768509948117,0.0,1.8826253797038919
2020-08-07,-0.001970626078324805,-0.001970626078324805,0.0,1.8789154290349313
2020-08-10,-0.004917565372955307,-0.004917565372955307,0.0,1.8696757395823977
2020-08-11,-0.014023856837454012,-0.014023856837454012,0.0,1.8434556746780333
2020-08-12,0.021359492622016557,0.021359492622016557,0.0,1.8828309525603335
2020-08-13,0.0009916444417658874,0.0009916444417658874,0.0,1.8846980514092249
2020-08-14,-0.0004310181226006461,-0.0004310181226006461,0.0,1.8838857123934374
2020-08-17,0.011224768377632522,0.011224768377632522,0.0,1.905031893164985
2020-08-18,0.0038192865859294433,0.0038192865859294433,0.0,1.9123077559203179
2020-08-19,0.0005843641723005219,0.0005843641723005219,0.0,1.91342524005929
2020-08-20,0.003885017163947702,0.003885017163947702,0.0,1.920858929958851
2020-08-21,0.005391553911811037,0.005391553911811037,0.0,1.9312153444367077
2020-08-24,0.003541105350334485,0.003541105350334485,0.0,1.9380539814255406
2020-08-25,0.004043912394786269,0.004043912394786269,0.0,1.9458913019427921
2020-08-26,0.012671023336163567,0.012671023336163567,0.0,1.9705477360393469
2020-08-27,-0.0002592369739348572,-0.0002592369739348572,0.0,1.970036897207262
2020-08-28,0.005567305177881382,0.005567305177881382,0.0,1.981004693825701
2020-08-31,0.0019138523347288652,0.0014938523347288652,0.6000000000000001,1.9839640223126813
2020-09-01,0.009887315464200836,0.009887315464200836,0.0,2.0035801004709115
2020-09-02,0.015325657227359544,0.015325657227359544,0.0,2.0342862823182872
2020-09-03,-0.04008253149032631,-0.04008253149032631,0.0,1.9527469383469256
2020-09-04,-0.014581895631151746,-0.014581895631151746,0.0,1.9242721862978995
2020-09-08,-0.0275728379813982,-0.0275728379813982,0.0,1.8712145410729966
2020-09-09,0.025752917613223306,0.025752917613223306,0.0,1.9194037749859152
2020-09-10,-0.016815541987842093,-0.016815541987842093,0.0,1.887127960216017
2020-09-11,0.00111996412241398,0.00111996412241398,0.0,1.889241475825863
2020-09-14,0.012656045252196468,0.012656045252196468,0.0,1.9131518014362416
2020-09-15,0.010959046345478968,0.010959046345478968,0.0,1.934118120694118
2020-09-16,-0.012982612381319505,-0.012982612381319505,0.0,1.9090082148334602
2020-09-17,-0.012783748527591085,-0.012783748527591085,0.0,1.8846039338779235
2020-09-18,-0.009024359311258145,-0.009024359311258145,0.0,1.8675965908191985
2020-09-21,5.3558699801225206e-06,5.3558699801225206e-06,0.0,1.8676065934237143
2020-09-22,0.011910690887943281,0.011910690887943281,0.0,1.8898510782582691
2020-09-23,-0.025320327762343137,-0.025320327762343137,0.0,1.8419994295347522
2020-09-24,0.0016795526776590575,0.0016795526776590575,0.0,1.8450931646088735
2020-09-25,0.018437309952613595,0.018437309952613595,0.0,1.879111719176216
